sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S002_P0011,2023-12-28,S002,P0011,Clothing,East,246,44,34,50.85,37.36,0,Snowy,0,33.22,Spring,3,12,28,52,8.0,48.0,364.0,130.57142857142858,113.05877106304494,127.42857142857143,87.01955019650539,0,0,0,2,1,123.6686813705815
S002_P0011,2023-12-29,S002,P0011,Toys,East,310,13,123,16.32,68.62,5,Snowy,0,69.74,Winter,4,12,29,52,44.0,331.0,40.0,130.0,113.55468579793157,123.32142857142857,88.18039320637973,0,4,0,2,3,154.2318970437061
S002_P0011,2023-12-30,S002,P0011,Electronics,North,50,29,132,35.96,21.19,10,Cloudy,0,21.96,Winter,5,12,30,52,13.0,49.0,225.0,84.57142857142857,77.68495594999615,122.35714285714286,89.26623279527544,0,1,1,0,3,28.301899615451568
S002_P0011,2023-12-31,S002,P0011,Toys,South,229,189,157,195.97,60.76,5,Rainy,1,60.14,Spring,6,12,31,52,29.0,196.0,91.0,81.71428571428571,79.55650881756041,118.5,90.92793239092633,0,4,2,1,1,110.03124839943861
S002_P0011,2024-01-01,S002,P0011,Groceries,West,156,39,166,53.05,99.13,5,Sunny,0,95.25,Autumn,0,1,1,1,189.0,99.0,42.0,80.71428571428571,77.90745425549409,122.10714285714286,91.67347016599254,0,3,3,3,0,72.60753778747535
S002_P0012,2023-12-05,S002,P0012,Clothing,West,199,60,22,79.25,37.29,15,Rainy,1,34.54,Summer,1,12,5,49,347.0,113.0,271.0,138.71428571428572,125.01428489805325,153.21428571428572,124.0159359959538,0,0,3,1,2,99.26344155944984
S002_P0012,2023-12-06,S002,P0012,Electronics,East,290,79,194,94.4,69.89,15,Rainy,0,73.53,Summer,2,12,6,49,60.0,262.0,199.0,131.14285714285714,128.39058710490843,154.42857142857142,122.88550183340055,0,1,0,1,2,139.04214319586734
S002_P0012,2023-12-07,S002,P0012,Groceries,South,350,248,156,248.57,88.96,5,Sunny,0,84.38,Autumn,3,12,7,49,79.0,140.0,21.0,105.0,115.26491226735175,142.42857142857142,112.46116319651556,0,3,2,3,0,178.52701605055512
S002_P0012,2023-12-08,S002,P0012,Electronics,West,476,70,119,64.03,30.86,0,Snowy,0,32.71,Autumn,4,12,8,49,248.0,25.0,49.0,120.42857142857143,127.32747431048008,150.35714285714286,111.77232622636527,0,1,3,2,0,237.51672832769404
S002_P0012,2023-12-09,S002,P0012,Groceries,East,399,199,117,197.0,65.68,15,Sunny,1,62.23,Spring,5,12,9,49,70.0,4.0,276.0,126.85714285714286,122.7605101697736,142.57142857142858,109.39680697196538,0,3,0,3,1,177.10452884833495
S002_P0012,2023-12-10,S002,P0012,Clothing,South,175,89,46,105.63,21.65,20,Sunny,0,22.91,Winter,6,12,10,49,199.0,80.0,299.0,154.71428571428572,111.87748401073193,146.17857142857142,109.53776739906917,0,0,2,3,3,88.21078574925235
S002_P0012,2023-12-11,S002,P0012,Toys,North,179,165,115,155.55,33.95,10,Cloudy,0,32.53,Winter,0,12,11,50,89.0,347.0,143.0,156.0,110.92339699089703,140.14285714285714,107.79016456393246,0,4,1,0,3,87.10465669237928
S002_P0012,2023-12-12,S002,P0012,Electronics,South,249,8,80,14.61,52.88,5,Cloudy,0,56.73,Spring,1,12,12,50,165.0,60.0,113.0,130.0,73.81508427595872,144.42857142857142,106.24166322724382,0,1,2,0,1,123.40379224200298
S002_P0012,2023-12-13,S002,P0012,Groceries,East,205,97,186,114.27,63.21,15,Snowy,0,59.99,Winter,2,12,13,50,8.0,79.0,262.0,122.57142857142857,83.95406907521493,141.64285714285714,108.82170749057421,0,3,0,2,3,97.68730374064519
S002_P0012,2023-12-14,S002,P0012,Groceries,West,443,11,113,18.18,33.43,5,Snowy,0,38.2,Summer,3,12,14,50,97.0,248.0,140.0,125.14285714285714,82.66282633168971,141.57142857142858,108.85138648002795,0,3,3,2,2,221.34813122164874
S002_P0012,2023-12-15,S002,P0012,Electronics,East,474,383,52,398.6,35.0,5,Snowy,1,30.54,Summer,4,12,15,50,11.0,70.0,25.0,91.28571428571429,71.77444829862345,139.57142857142858,110.76984098552158,0,1,0,2,2,252.24167461253538
S002_P0012,2023-12-16,S002,P0012,Electronics,East,59,47,122,49.55,73.78,5,Snowy,1,71.68,Autumn,5,12,16,50,383.0,199.0,4.0,136.0,130.1012426279378,151.57142857142858,118.3129649360449,0,1,0,2,0,31.942464613892295
S002_P0012,2023-12-17,S002,P0012,Groceries,South,198,22,95,22.55,76.34,15,Snowy,0,72.98,Winter,6,12,17,50,47.0,89.0,80.0,114.28571428571429,130.51783311833304,140.03571428571428,111.7939513844002,0,3,2,2,3,98.27103302058002
S002_P0012,2023-12-18,S002,P0012,Groceries,West,73,66,139,69.29,52.11,20,Sunny,0,52.94,Autumn,0,12,18,51,22.0,165.0,347.0,104.71428571428571,135.05889367940588,133.14285714285714,112.94466501122304,0,3,3,3,0,34.99593238080022
S002_P0012,2023-12-19,S002,P0012,Groceries,West,488,26,151,41.34,47.98,15,Sunny,0,43.37,Autumn,1,12,19,51,66.0,8.0,60.0,90.57142857142857,132.8593957822306,134.75,111.6020127921504,0,3,3,3,0,249.65177081636716
S002_P0012,2023-12-20,S002,P0012,Toys,East,287,80,120,70.58,85.1,0,Rainy,0,82.88,Summer,2,12,20,51,26.0,97.0,79.0,93.14285714285714,131.1582105339827,126.0,110.11845473885873,0,4,0,1,2,136.21460170371034
S002_P0012,2023-12-21,S002,P0012,Toys,South,465,461,181,453.97,58.34,0,Cloudy,0,55.35,Spring,3,12,21,51,80.0,11.0,248.0,90.71428571428571,131.23225503627188,121.75,109.49129003072608,0,4,2,0,1,238.02997509217212
S002_P0012,2023-12-22,S002,P0012,Furniture,South,122,71,109,74.48,35.54,0,Snowy,1,40.47,Autumn,4,12,22,51,461.0,383.0,70.0,155.0,184.9143946082443,137.46428571428572,124.9756960499707,0,2,2,2,0,64.30451297259759
S002_P0012,2023-12-23,S002,P0012,Toys,West,496,29,77,22.77,60.96,0,Rainy,0,58.87,Winter,5,12,23,51,71.0,47.0,199.0,110.42857142857143,156.16535802673823,138.25,124.46704903827502,0,4,3,1,3,292.5258274740674
S002_P0012,2023-12-24,S002,P0012,Electronics,South,471,207,185,219.77,36.87,0,Cloudy,1,35.42,Autumn,6,12,24,51,29.0,22.0,89.0,107.85714285714286,157.52611272572076,129.42857142857142,123.08787242707692,0,1,2,0,0,236.36076184840206
S002_P0012,2023-12-25,S002,P0012,Furniture,East,460,158,167,162.9,58.45,0,Cloudy,1,60.19,Winter,0,12,25,52,207.0,66.0,165.0,134.28571428571428,156.2345611420159,126.14285714285714,119.5713685181874,0,2,0,0,3,236.77087725625967
S002_P0012,2023-12-26,S002,P0012,Groceries,North,407,256,89,264.51,49.65,15,Cloudy,1,47.93,Autumn,1,12,26,52,158.0,26.0,8.0,147.42857142857142,153.37628797922412,126.67857142857143,119.6832404404562,0,3,1,0,0,204.730487788618
S002_P0012,2023-12-27,S002,P0012,Electronics,West,69,61,115,53.76,89.54,15,Cloudy,0,89.72,Winter,2,12,27,52,256.0,80.0,97.0,180.28571428571428,147.5530574468209,131.78571428571428,122.10449597172074,0,1,3,0,3,36.39697987383623
S002_P0012,2023-12-28,S002,P0012,Toys,West,81,35,110,47.29,68.71,10,Sunny,1,65.3,Winter,3,12,28,52,61.0,461.0,11.0,177.57142857142858,149.86200001207487,124.60714285714286,120.05688136006515,0,4,3,3,3,42.143755474216924
S002_P0012,2023-12-29,S002,P0012,Furniture,North,191,63,141,71.52,50.34,10,Snowy,0,50.29,Summer,4,12,29,52,35.0,71.0,383.0,116.71428571428571,90.20479345303673,120.85714285714286,121.19274953429566,0,2,1,2,2,94.04924851594578
S002_P0012,2023-12-30,S002,P0012,Groceries,North,218,119,43,112.14,42.48,10,Sunny,1,46.05,Summer,5,12,30,52,63.0,29.0,47.0,115.57142857142857,90.92828152424656,122.21428571428571,120.28895985265584,0,3,1,3,2,105.1588272574041
S002_P0012,2023-12-31,S002,P0012,Toys,South,277,194,161,205.65,47.3,20,Sunny,0,47.73,Winter,6,12,31,52,119.0,207.0,22.0,128.42857142857142,82.63142489968693,126.32142857142857,118.04551964812012,0,4,2,3,3,131.70939025778662
S002_P0012,2024-01-01,S002,P0012,Electronics,North,193,130,115,139.71,52.5,10,Cloudy,0,53.08,Spring,0,1,1,1,194.0,158.0,66.0,126.57142857142857,80.69460358425013,130.39285714285714,118.35425144868628,0,1,1,0,1,99.27739246131577
S002_P0013,2023-12-05,S002,P0013,Furniture,North,439,413,38,424.09,34.49,20,Sunny,1,33.7,Spring,1,12,5,49,87.0,154.0,59.0,173.85714285714286,146.95512758597295,150.92857142857142,119.21779899781629,0,2,1,3,1,216.72683655173918
S002_P0013,2023-12-06,S002,P0013,Toys,West,426,326,98,317.0,62.03,10,Cloudy,0,64.1,Winter,2,12,6,49,413.0,414.0,93.0,210.85714285714286,171.65219541408763,158.85714285714286,128.96502950792126,0,4,3,0,3,215.4688048412203
S002_P0013,2023-12-07,S002,P0013,Furniture,West,198,147,21,151.17,36.77,20,Snowy,0,34.68,Autumn,3,12,7,49,326.0,2.0,246.0,198.28571428571428,156.8818178180784,166.14285714285714,132.51910114889992,0,2,3,2,0,107.38784416002555
S002_P0013,2023-12-08,S002,P0013,Electronics,North,290,39,187,36.54,48.43,5,Cloudy,0,47.96,Summer,4,12,8,49,147.0,41.0,40.0,219.0,134.64149929844527,170.67857142857142,129.4701606037959,0,1,1,0,2,146.12256738263912
S002_P0013,2023-12-09,S002,P0013,Toys,North,107,1,144,-6.66,86.75,15,Rainy,1,87.6,Summer,5,12,9,49,39.0,292.0,141.0,218.71428571428572,135.08357201588703,171.17857142857142,128.91256111294445,0,4,1,1,2,53.29679870307016
S002_P0013,2023-12-10,S002,P0013,Electronics,East,496,156,112,167.77,86.64,10,Snowy,0,84.52,Spring,6,12,10,49,1.0,227.0,178.0,177.14285714285714,152.43406068573685,166.75,132.6338946122001,0,1,0,2,1,236.10778296393156
S002_P0013,2023-12-11,S002,P0013,Electronics,West,188,74,57,83.56,40.58,10,Snowy,0,45.29,Spring,0,12,11,50,156.0,87.0,261.0,167.0,150.918300193626,171.5,129.64295698685882,0,1,3,2,1,92.36268225311203
S002_P0013,2023-12-12,S002,P0013,Electronics,East,220,1,63,-8.43,30.79,20,Sunny,0,31.89,Summer,1,12,12,50,74.0,413.0,154.0,165.14285714285714,152.14185110331394,166.96428571428572,130.7891948597578,0,1,0,3,2,108.71623168996142
S002_P0013,2023-12-13,S002,P0013,Groceries,South,226,26,42,28.52,83.45,0,Snowy,0,84.96,Winter,2,12,13,50,1.0,326.0,414.0,106.28571428571429,115.57351813991987,166.75,131.06561121989495,0,3,2,2,3,111.83190570907472
S002_P0013,2023-12-14,S002,P0013,Electronics,South,179,100,34,112.08,15.28,0,Cloudy,0,12.56,Winter,3,12,14,50,26.0,147.0,2.0,63.42857142857143,65.13794885435695,159.0,132.79418773536915,0,1,2,0,3,90.67644547768346
S002_P0013,2023-12-15,S002,P0013,Electronics,North,142,93,163,101.57,82.01,10,Cloudy,1,80.31,Spring,4,12,15,50,100.0,39.0,41.0,56.714285714285715,57.00208851646192,157.89285714285714,133.16498797042783,0,1,1,0,1,72.5074046926791
S002_P0013,2023-12-16,S002,P0013,Electronics,East,468,308,43,315.79,29.38,20,Snowy,0,30.94,Autumn,5,12,16,50,93.0,1.0,292.0,64.42857142857143,57.852851104788414,157.5,133.34597162324894,0,1,0,2,0,213.9913455783229
S002_P0013,2023-12-17,S002,P0013,Clothing,East,90,68,24,62.55,84.48,15,Cloudy,1,84.82,Summer,6,12,17,50,308.0,156.0,227.0,108.28571428571429,101.58857266070028,159.17857142857142,134.98286683362636,0,0,0,0,2,45.66093267046498
S002_P0013,2023-12-18,S002,P0013,Groceries,West,362,216,128,217.68,10.1,10,Sunny,1,14.73,Winter,0,12,18,51,68.0,74.0,87.0,95.71428571428571,100.13443344776606,159.03571428571428,135.08062945895173,0,3,3,3,3,177.35158223189683
S002_P0013,2023-12-19,S002,P0013,Electronics,West,304,56,27,73.13,79.45,20,Sunny,1,76.9,Winter,1,12,19,51,216.0,1.0,413.0,116.0,108.99388362044415,150.10714285714286,121.63221408264188,0,1,3,3,3,144.71299164115914
S002_P0013,2023-12-20,S002,P0013,Furniture,East,126,12,47,29.23,83.31,10,Rainy,1,83.68,Autumn,2,12,20,51,56.0,26.0,326.0,123.85714285714286,101.0122576248864,150.0,121.71673246913542,0,2,0,1,0,60.846397625082275
S002_P0013,2023-12-21,S002,P0013,Toys,North,284,222,87,212.71,87.89,10,Cloudy,0,83.22,Winter,3,12,21,51,12.0,100.0,147.0,121.85714285714286,103.3834747778536,147.10714285714286,124.06161530277808,0,4,1,0,3,144.50785427422497
S002_P0013,2023-12-22,S002,P0013,Electronics,North,277,225,125,227.46,29.66,15,Rainy,1,27.56,Summer,4,12,22,51,222.0,93.0,39.0,139.28571428571428,109.20426469956017,146.25,123.43438052785942,0,1,1,1,2,130.9361467878567
S002_P0013,2023-12-23,S002,P0013,Electronics,West,106,21,140,34.9,56.75,15,Cloudy,0,60.79,Winter,5,12,23,51,225.0,308.0,1.0,158.14285714285714,111.25710250201092,152.85714285714286,122.4840773584442,0,1,3,0,3,51.52816349091261
S002_P0013,2023-12-24,S002,P0013,Furniture,East,362,193,165,207.79,59.39,5,Cloudy,1,60.45,Autumn,6,12,24,51,21.0,68.0,156.0,117.14285714285714,99.0394341856302,148.57142857142858,124.98812642019986,0,2,0,0,0,181.19115527025323
S002_P0013,2023-12-25,S002,P0013,Electronics,North,314,103,62,103.32,25.79,0,Sunny,0,28.56,Summer,0,12,25,52,193.0,216.0,74.0,135.0,99.96666110925943,149.10714285714286,125.15097232149652,0,1,1,3,2,160.9757934482757
S002_P0013,2023-12-26,S002,P0013,Toys,North,374,329,83,325.7,52.2,5,Sunny,1,50.41,Winter,1,12,26,52,103.0,56.0,1.0,118.85714285714286,93.62946219260493,143.46428571428572,123.46973902550596,0,4,1,3,3,179.70767940350325
S002_P0013,2023-12-27,S002,P0013,Toys,North,204,51,96,64.34,79.2,5,Cloudy,0,74.33,Summer,2,12,27,52,329.0,12.0,26.0,157.85714285714286,117.01912745562709,149.71428571428572,128.35536813511405,0,4,1,0,2,103.38828670431388
S002_P0013,2023-12-28,S002,P0013,Electronics,North,145,137,110,145.86,29.62,10,Snowy,0,32.96,Spring,3,12,28,52,51.0,222.0,100.0,163.42857142857142,109.61121770886014,136.75,118.63720764177272,0,1,1,2,1,73.7811618769295
S002_P0013,2023-12-29,S002,P0013,Groceries,West,267,217,39,213.05,14.91,15,Cloudy,0,18.73,Summer,4,12,29,52,137.0,225.0,93.0,151.28571428571428,106.71100269062336,141.57142857142858,115.66408212656157,0,3,3,0,2,132.7875863429304
S002_P0013,2023-12-30,S002,P0013,Clothing,North,202,201,171,205.6,78.33,5,Cloudy,0,75.12,Summer,5,12,30,52,217.0,21.0,308.0,150.14285714285714,105.82915252334612,147.85714285714286,114.77505029104663,0,0,1,0,2,102.21795823105613
S002_P0013,2023-12-31,S002,P0013,Electronics,North,328,104,158,116.23,13.11,15,Sunny,0,15.33,Spring,6,12,31,52,201.0,193.0,68.0,175.85714285714286,89.88776070082938,144.60714285714286,111.7919162537374,0,1,1,3,1,157.7177159551628
S002_P0013,2024-01-01,S002,P0013,Electronics,South,472,19,160,27.31,67.26,15,Sunny,0,66.87,Autumn,0,1,1,1,104.0,103.0,216.0,163.14285714285714,93.2888499436541,140.21428571428572,110.84702743900519,0,1,2,3,0,234.37926194442682
S002_P0014,2023-12-05,S002,P0014,Electronics,North,61,46,43,49.36,84.09,10,Cloudy,0,80.45,Winter,1,12,5,49,213.0,108.0,275.0,103.71428571428571,70.60621853093697,128.53571428571428,89.98908663991271,0,1,1,0,3,31.460112810107017
S002_P0014,2023-12-06,S002,P0014,Electronics,North,54,0,142,-5.19,25.74,0,Snowy,0,24.75,Autumn,2,12,6,49,46.0,91.0,67.0,94.85714285714286,73.79572835747264,123.28571428571429,90.37611006146064,1,1,1,2,0,4.182956888614278
S002_P0014,2023-12-07,S002,P0014,Furniture,West,163,104,100,119.9,94.55,20,Sunny,1,89.97,Summer,3,12,7,49,0.0,20.0,93.0,81.85714285714286,82.132877240542,120.64285714285714,92.91701366580502,0,2,3,3,2,80.21338273472622
S002_P0014,2023-12-08,S002,P0014,Furniture,South,179,88,36,87.97,20.27,15,Cloudy,1,17.92,Winter,4,12,8,49,104.0,37.0,57.0,93.85714285714286,77.60031909605716,123.89285714285714,90.57443809364106,0,2,2,0,3,88.26998372017277
S002_P0014,2023-12-09,S002,P0014,Groceries,South,50,27,171,37.57,38.37,15,Rainy,1,41.22,Autumn,5,12,9,49,88.0,179.0,26.0,101.14285714285714,73.66688213715759,126.78571428571429,87.95847384813538,0,3,2,1,0,28.2790857710264
S002_P0014,2023-12-10,S002,P0014,Furniture,North,102,11,45,18.49,63.58,0,Cloudy,1,63.0,Summer,6,12,10,49,27.0,78.0,336.0,79.42857142857143,69.15648232537188,126.14285714285714,88.64148108708564,0,2,1,0,2,50.92574189646455
S002_P0014,2023-12-11,S002,P0014,Toys,West,439,281,33,294.43,98.47,15,Cloudy,0,97.71,Spring,0,12,11,50,11.0,213.0,172.0,69.85714285714286,73.86345188122463,124.21428571428571,90.58712080106332,0,4,3,0,1,168.17693219798392
S002_P0014,2023-12-12,S002,P0014,Furniture,North,332,255,158,255.7,66.78,5,Cloudy,1,63.03,Winter,1,12,12,50,281.0,46.0,108.0,79.57142857142857,96.75201486766467,130.32142857142858,95.23812400793223,0,2,1,0,3,175.68566618205622
S002_P0014,2023-12-13,S002,P0014,Electronics,South,63,42,197,45.04,96.66,5,Rainy,0,100.55,Spring,2,12,13,50,255.0,0.0,91.0,109.42857142857143,115.16199770013554,136.39285714285714,97.63057326462278,0,1,2,1,1,30.891099951420493
S002_P0014,2023-12-14,S002,P0014,Toys,South,371,88,182,87.5,91.14,5,Rainy,1,94.97,Winter,3,12,14,50,42.0,104.0,20.0,115.42857142857143,109.46362735761136,128.64285714285714,96.13887111716335,0,4,2,1,3,180.17630247023178
S002_P0014,2023-12-15,S002,P0014,Groceries,West,310,277,21,269.26,40.95,15,Sunny,0,41.3,Summer,4,12,15,50,88.0,88.0,37.0,113.14285714285714,109.90818679156625,122.39285714285714,92.70796013836055,0,3,3,3,2,152.49293779698928
S002_P0014,2023-12-16,S002,P0014,Clothing,West,356,103,45,112.23,31.53,10,Rainy,1,30.94,Winter,5,12,16,50,277.0,27.0,179.0,140.14285714285714,124.89519415818094,126.32142857142857,96.90394387549111,0,0,3,1,3,181.2648372325263
S002_P0014,2023-12-17,S002,P0014,Groceries,West,84,36,175,29.89,62.16,15,Sunny,1,60.49,Summer,6,12,17,50,103.0,11.0,78.0,151.0,116.43739376448967,122.82142857142857,95.87107607361672,0,3,3,3,2,43.923238793322156
S002_P0014,2023-12-18,S002,P0014,Groceries,West,234,21,166,35.88,19.02,10,Snowy,1,23.75,Spring,0,12,18,51,36.0,281.0,213.0,154.57142857142858,111.715199119394,116.71428571428571,95.75658072071442,0,3,3,2,1,113.98239452889428
S002_P0014,2023-12-19,S002,P0014,Furniture,West,458,295,52,291.53,86.25,20,Sunny,0,90.27,Spring,1,12,19,51,21.0,255.0,46.0,117.42857142857143,105.73687017443818,111.82142857142857,97.06013926901484,0,2,3,3,1,213.37549884171338
S002_P0014,2023-12-20,S002,P0014,Electronics,North,477,315,77,314.2,69.14,10,Cloudy,0,69.73,Summer,2,12,20,51,295.0,42.0,0.0,123.14285714285714,115.07885495234612,112.53571428571429,98.37023117260784,0,1,1,0,2,232.1462841297225
S002_P0014,2023-12-21,S002,P0014,Toys,West,282,142,41,152.95,97.42,15,Cloudy,1,98.47,Summer,3,12,21,51,315.0,88.0,104.0,162.14285714285714,128.47623460057883,121.39285714285714,105.05601302646052,0,4,3,0,2,160.47713733670173
S002_P0014,2023-12-22,S002,P0014,Groceries,South,157,138,22,145.69,66.1,15,Rainy,0,71.06,Winter,4,12,22,51,142.0,277.0,88.0,169.85714285714286,124.85248438514523,123.14285714285714,104.97361724481202,0,3,2,1,3,82.04031174973001
S002_P0014,2023-12-23,S002,P0014,Electronics,West,322,130,120,135.41,47.19,20,Rainy,1,51.29,Winter,5,12,23,51,138.0,103.0,27.0,150.0,115.68923891183724,126.03571428571429,104.19656713718832,0,1,3,1,3,158.95183653425278
S002_P0014,2023-12-24,S002,P0014,Electronics,North,395,273,165,272.86,21.76,15,Cloudy,1,25.36,Winter,6,12,24,51,130.0,36.0,11.0,153.85714285714286,114.3028558573363,129.75,102.33555010266384,0,1,1,0,3,196.734654669435
S002_P0014,2023-12-25,S002,P0014,Furniture,South,141,108,92,103.93,90.81,10,Rainy,1,95.49,Spring,0,12,25,52,273.0,21.0,281.0,187.71428571428572,108.52912709762037,127.5,98.24365025188555,0,2,2,1,1,70.05942938861796
S002_P0014,2023-12-26,S002,P0014,Electronics,North,359,195,104,190.26,67.51,20,Snowy,1,63.23,Summer,1,12,26,52,108.0,295.0,255.0,200.14285714285714,89.58316168311329,125.21428571428571,97.91392937747699,0,1,1,2,2,182.32934754789082
S002_P0014,2023-12-27,S002,P0014,Electronics,West,69,29,70,20.95,69.55,20,Sunny,1,72.48,Autumn,2,12,27,52,195.0,315.0,42.0,185.85714285714286,79.3209274013456,128.32142857142858,98.72447764750386,0,1,3,3,0,35.82915902743675
S002_P0014,2023-12-28,S002,P0014,Toys,East,368,246,122,243.43,57.98,10,Snowy,1,60.52,Winter,3,12,28,52,29.0,142.0,88.0,145.0,75.26840860104261,126.10714285714286,100.27567161311016,0,4,0,2,3,175.09573398689986
S002_P0014,2023-12-29,S002,P0014,Groceries,West,332,87,73,90.27,28.53,10,Rainy,0,23.81,Summer,4,12,29,52,246.0,138.0,277.0,159.85714285714286,84.29991809293948,134.17857142857142,100.51388463934241,0,3,3,1,2,161.56948678027368
S002_P0014,2023-12-30,S002,P0014,Toys,South,127,52,110,59.25,42.77,15,Rainy,1,37.78,Spring,5,12,30,52,87.0,130.0,103.0,152.57142857142858,88.59807586860558,135.96428571428572,99.15848972557076,0,4,2,1,1,64.57547986959388
S002_P0014,2023-12-31,S002,P0014,Toys,South,294,119,24,129.5,97.55,10,Cloudy,0,96.09,Spring,6,12,31,52,52.0,273.0,36.0,141.42857142857142,96.46563661542504,131.42857142857142,100.01793489963346,0,4,2,0,1,167.33829832025384
S002_P0014,2024-01-01,S002,P0014,Clothing,West,342,327,171,335.72,70.31,20,Sunny,0,69.16,Summer,0,1,1,1,119.0,108.0,21.0,119.42857142857143,77.06892400714648,132.89285714285714,99.50557002303181,0,0,3,3,2,185.26843661464397
S002_P0015,2023-12-05,S002,P0015,Clothing,North,324,122,49,123.12,97.95,10,Rainy,0,93.96,Summer,1,12,5,49,67.0,21.0,8.0,135.42857142857142,128.80457696688896,117.46428571428571,108.8548071865408,0,0,1,1,2,156.70778654802444
S002_P0015,2023-12-06,S002,P0015,Groceries,East,408,20,80,13.53,82.56,20,Rainy,1,81.16,Summer,2,12,6,49,122.0,277.0,69.0,149.85714285714286,119.14476988301374,121.60714285714286,106.64039234934963,0,3,0,1,2,201.39536599138015
S002_P0015,2023-12-07,S002,P0015,Toys,East,295,224,91,215.01,61.75,0,Sunny,0,56.84,Summer,3,12,7,49,20.0,98.0,17.0,113.14285714285714,112.86781143064273,122.25,105.94464837130033,0,4,0,3,2,152.15797288822287
S002_P0015,2023-12-08,S002,P0015,Furniture,South,281,10,101,17.3,84.13,20,Snowy,1,84.03,Winter,4,12,8,49,224.0,15.0,80.0,131.14285714285714,119.8797016059977,116.85714285714286,95.97673880443278,0,2,2,2,3,131.00392662116118
S002_P0015,2023-12-09,S002,P0015,Toys,North,347,215,41,223.1,49.95,10,Sunny,0,54.93,Winter,5,12,9,49,10.0,349.0,284.0,130.42857142857142,120.69915374303959,108.53571428571429,94.72747739460212,0,4,1,3,3,168.72435549994682
S002_P0015,2023-12-10,S002,P0015,Electronics,East,137,104,52,111.86,85.68,10,Rainy,1,88.65,Autumn,6,12,10,49,215.0,121.0,6.0,111.28571428571429,85.8520321749678,110.92857142857143,96.5892136342153,0,1,0,1,0,66.11009196795142
S002_P0015,2023-12-11,S002,P0015,Groceries,North,279,122,21,127.2,13.6,20,Rainy,1,11.33,Spring,0,12,11,50,104.0,67.0,40.0,108.85714285714286,85.7718457526117,109.10714285714286,96.20746844256358,0,3,1,1,1,132.55706230564817
S002_P0015,2023-12-12,S002,P0015,Clothing,East,127,63,156,64.14,23.88,10,Sunny,0,21.23,Spring,1,12,12,50,122.0,122.0,21.0,116.71428571428571,83.7948174326532,112.5,94.87047700632326,0,0,0,3,1,63.87503076334265
S002_P0015,2023-12-13,S002,P0015,Clothing,West,176,11,101,16.43,23.84,10,Snowy,0,25.41,Autumn,2,12,13,50,63.0,20.0,277.0,108.28571428571429,86.10984126047994,108.57142857142857,94.5493908049501,0,0,3,2,0,86.44174135596359
S002_P0015,2023-12-14,S002,P0015,Furniture,North,290,67,186,85.89,20.69,20,Cloudy,0,20.13,Autumn,3,12,14,50,11.0,224.0,98.0,107.0,87.70024705400567,101.21428571428571,93.81161467333824,0,2,1,0,0,146.38884361777247
S002_P0015,2023-12-15,S002,P0015,Clothing,West,361,40,166,31.04,98.36,0,Snowy,1,98.33,Autumn,4,12,15,50,67.0,10.0,15.0,84.57142857142857,71.34156605808037,98.85714285714286,93.81254527403829,0,0,3,2,0,159.54161967328244
S002_P0015,2023-12-16,S002,P0015,Clothing,North,349,254,200,256.26,77.34,10,Sunny,0,81.28,Winter,5,12,16,50,40.0,215.0,349.0,88.85714285714286,66.87657430278983,96.60714285714286,94.46274565912287,0,0,1,3,3,178.44215654334772
S002_P0015,2023-12-17,S002,P0015,Clothing,North,451,261,123,279.87,10.74,15,Cloudy,1,12.66,Summer,6,12,17,50,254.0,104.0,121.0,94.42857142857143,79.55890300663654,105.60714285714286,97.0835223787239,0,0,1,0,2,240.15322269301984
S002_P0015,2023-12-18,S002,P0015,Electronics,South,370,109,132,114.74,72.22,10,Sunny,0,75.25,Winter,0,12,18,51,261.0,122.0,67.0,116.85714285714286,101.74384268254161,111.14285714285714,101.42857888069075,0,1,2,3,3,196.04285772780347
S002_P0015,2023-12-19,S002,P0015,Furniture,East,93,81,90,97.28,54.58,10,Sunny,0,59.0,Winter,1,12,19,51,109.0,63.0,122.0,115.0,101.75296883465822,109.78571428571429,101.18496343526894,0,2,0,3,3,49.018567862465794
S002_P0015,2023-12-20,S002,P0015,Electronics,East,350,322,163,317.83,37.49,15,Cloudy,0,32.51,Autumn,2,12,20,51,81.0,11.0,20.0,117.57142857142857,100.43879918115624,112.39285714285714,99.3897450875659,0,1,0,0,0,173.849940238465
S002_P0015,2023-12-21,S002,P0015,Clothing,South,183,128,78,131.86,31.55,15,Rainy,0,29.42,Autumn,3,12,21,51,322.0,67.0,224.0,162.0,113.39018182070873,121.42857142857143,106.54174232263523,0,0,2,1,0,88.70764717611922
S002_P0015,2023-12-22,S002,P0015,Electronics,East,450,389,146,386.95,83.33,15,Sunny,1,81.64,Autumn,4,12,22,51,128.0,40.0,10.0,170.71428571428572,107.03848884975024,125.39285714285714,104.55880475021517,0,1,0,3,0,232.29883918341358
S002_P0015,2023-12-23,S002,P0015,Groceries,North,204,139,146,151.48,99.85,15,Rainy,0,98.93,Spring,5,12,23,51,389.0,254.0,215.0,220.57142857142858,116.83729019860128,136.42857142857142,115.34117782295846,0,3,1,1,1,94.68100034939698
