sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S002_P0004,2023-12-05,S002,P0004,Toys,South,354,61,55,76.05,37.47,20,Sunny,1,36.18,Autumn,1,12,5,49
S002_P0004,2023-12-06,S002,P0004,Groceries,West,485,319,68,322.9,49.31,15,Sunny,0,45.02,Winter,2,12,6,49
S002_P0004,2023-12-07,S002,P0004,Electronics,West,364,202,104,194.54,67.19,5,Rainy,1,68.52,Summer,3,12,7,49
S002_P0004,2023-12-08,S002,P0004,Groceries,East,266,211,125,230.76,85.66,5,Snowy,0,89.49,Winter,4,12,8,49
S002_P0004,2023-12-09,S002,P0004,Furniture,North,303,101,83,97.37,87.02,10,Snowy,0,85.22,Autumn,5,12,9,49
S002_P0004,2023-12-10,S002,P0004,Groceries,West,152,15,75,30.37,19.0,20,Rainy,1,21.14,Winter,6,12,10,49
S002_P0004,2023-12-11,S002,P0004,Groceries,East,455,122,86,135.06,56.31,15,Sunny,0,59.54,Winter,0,12,11,50
S002_P0004,2023-12-12,S002,P0004,Toys,West,108,61,101,55.36,40.41,0,Rainy,0,35.46,Summer,1,12,12,50
S002_P0004,2023-12-13,S002,P0004,Toys,North,428,16,110,19.61,53.74,15,Cloudy,0,57.17,Autumn,2,12,13,50
S002_P0004,2023-12-14,S002,P0004,Clothing,West,198,176,126,173.41,53.26,15,Snowy,0,57.33,Autumn,3,12,14,50
S002_P0004,2023-12-15,S002,P0004,Furniture,South,453,85,102,82.68,77.96,5,Sunny,0,77.82,Winter,4,12,15,50
S002_P0004,2023-12-16,S002,P0004,Toys,South,140,75,152,77.69,78.34,15,Sunny,0,78.94,Summer,5,12,16,50
S002_P0004,2023-12-17,S002,P0004,Toys,North,211,199,71,218.51,97.31,10,Snowy,0,101.81,Spring,6,12,17,50
S002_P0004,2023-12-18,S002,P0004,Electronics,South,473,316,155,307.45,56.23,20,Snowy,1,51.29,Summer,0,12,18,51
S002_P0004,2023-12-19,S002,P0004,Furniture,South,109,105,200,106.03,37.56,20,Snowy,0,41.09,Spring,1,12,19,51
S002_P0004,2023-12-20,S002,P0004,Electronics,East,246,163,47,182.57,10.67,15,Snowy,1,7.6,Spring,2,12,20,51
S002_P0004,2023-12-21,S002,P0004,Furniture,East,494,128,157,136.72,50.44,5,Sunny,1,45.9,Summer,3,12,21,51
S002_P0004,2023-12-22,S002,P0004,Toys,West,222,88,134,101.14,65.9,0,Rainy,1,66.4,Autumn,4,12,22,51
S002_P0004,2023-12-23,S002,P0004,Groceries,South,278,178,29,174.95,33.21,10,Rainy,0,36.26,Winter,5,12,23,51
S002_P0004,2023-12-24,S002,P0004,Clothing,South,149,99,59,116.2,40.14,0,Rainy,1,39.68,Winter,6,12,24,51
S002_P0004,2023-12-25,S002,P0004,Groceries,South,381,194,77,194.71,39.0,5,Sunny,0,41.22,Summer,0,12,25,52
S002_P0004,2023-12-26,S002,P0004,Furniture,North,131,8,139,18.44,86.94,0,Sunny,0,90.53,Summer,1,12,26,52
S002_P0004,2023-12-27,S002,P0004,Clothing,West,480,155,86,174.73,32.77,20,Rainy,0,29.51,Spring,2,12,27,52
S002_P0004,2023-12-28,S002,P0004,Furniture,West,233,29,171,25.89,28.64,10,Cloudy,0,32.06,Autumn,3,12,28,52
S002_P0004,2023-12-29,S002,P0004,Clothing,East,76,55,115,66.99,18.89,5,Sunny,1,20.87,Winter,4,12,29,52
S002_P0004,2023-12-30,S002,P0004,Furniture,South,312,257,71,263.67,96.71,10,Cloudy,0,91.72,Spring,5,12,30,52
S002_P0004,2023-12-31,S002,P0004,Furniture,East,459,187,186,206.74,24.99,10,Snowy,1,22.88,Summer,6,12,31,52
S002_P0004,2024-01-01,S002,P0004,Toys,West,133,46,77,51.71,25.28,5,Cloudy,0,28.71,Summer,0,1,1,1
S002_P0005,2023-12-05,S002,P0005,Clothing,East,316,242,83,235.46,66.13,15,Snowy,1,70.03,Summer,1,12,5,49
S002_P0005,2023-12-06,S002,P0005,Groceries,East,61,5,163,19.97,91.19,0,Rainy,0,94.07,Winter,2,12,6,49
S002_P0005,2023-12-07,S002,P0005,Electronics,West,212,150,184,152.15,29.21,20,Cloudy,0,31.89,Spring,3,12,7,49
S002_P0005,2023-12-08,S002,P0005,Electronics,East,241,24,98,34.05,19.77,5,Sunny,0,17.99,Autumn,4,12,8,49
S002_P0005,2023-12-09,S002,P0005,Clothing,East,85,62,181,58.74,77.14,5,Snowy,1,72.88,Autumn,5,12,9,49
S002_P0005,2023-12-10,S002,P0005,Clothing,South,222,88,48,103.37,76.4,0,Sunny,1,76.07,Spring,6,12,10,49
S002_P0005,2023-12-11,S002,P0005,Clothing,West,159,55,136,61.32,10.31,20,Cloudy,0,5.45,Summer,0,12,11,50
S002_P0005,2023-12-12,S002,P0005,Electronics,North,290,160,137,168.47,14.15,20,Snowy,1,9.28,Winter,1,12,12,50
S002_P0005,2023-12-13,S002,P0005,Furniture,South,470,122,155,128.23,42.28,10,Rainy,1,43.46,Summer,2,12,13,50
S002_P0005,2023-12-14,S002,P0005,Electronics,East,165,140,105,146.42,78.56,15,Rainy,1,75.72,Spring,3,12,14,50
S002_P0005,2023-12-15,S002,P0005,Furniture,North,342,109,75,102.42,11.79,20,Rainy,1,14.02,Summer,4,12,15,50
S002_P0005,2023-12-16,S002,P0005,Electronics,South,371,310,21,322.17,27.21,5,Cloudy,1,28.19,Winter,5,12,16,50
S002_P0005,2023-12-17,S002,P0005,Furniture,South,102,71,141,64.92,69.05,10,Cloudy,0,68.55,Summer,6,12,17,50
S002_P0005,2023-12-18,S002,P0005,Toys,East,205,139,38,149.75,36.47,5,Snowy,1,36.94,Summer,0,12,18,51
S002_P0005,2023-12-19,S002,P0005,Groceries,West,302,294,127,313.35,66.57,5,Cloudy,1,67.17,Spring,1,12,19,51
S002_P0005,2023-12-20,S002,P0005,Electronics,North,190,12,50,24.01,74.07,0,Cloudy,1,71.69,Spring,2,12,20,51
S002_P0005,2023-12-21,S002,P0005,Toys,South,217,57,99,64.53,44.65,15,Rainy,1,48.42,Autumn,3,12,21,51
S002_P0005,2023-12-22,S002,P0005,Electronics,South,487,240,171,247.86,47.46,5,Rainy,1,43.97,Autumn,4,12,22,51
S002_P0005,2023-12-23,S002,P0005,Furniture,West,57,6,46,3.23,10.04,15,Snowy,1,7.82,Winter,5,12,23,51
S002_P0005,2023-12-24,S002,P0005,Clothing,East,196,103,88,122.21,43.48,10,Sunny,1,43.08,Winter,6,12,24,51
S002_P0005,2023-12-25,S002,P0005,Electronics,South,274,39,185,55.76,77.02,10,Cloudy,0,73.44,Autumn,0,12,25,52
S002_P0005,2023-12-26,S002,P0005,Toys,South,210,118,51,135.59,50.39,15,Sunny,1,49.07,Summer,1,12,26,52
S002_P0005,2023-12-27,S002,P0005,Furniture,West,137,75,23,70.24,63.67,20,Cloudy,1,67.95,Summer,2,12,27,52
S002_P0005,2023-12-28,S002,P0005,Electronics,West,255,91,22,91.4,78.37,10,Cloudy,1,74.67,Winter,3,12,28,52
S002_P0005,2023-12-29,S002,P0005,Toys,South,321,286,40,282.64,32.81,15,Snowy,0,36.82,Autumn,4,12,29,52
S002_P0005,2023-12-30,S002,P0005,Furniture,West,161,73,154,63.92,73.06,20,Sunny,1,75.45,Summer,5,12,30,52
S002_P0005,2023-12-31,S002,P0005,Groceries,West,473,396,151,389.77,25.79,5,Snowy,0,25.97,Winter,6,12,31,52
S002_P0005,2024-01-01,S002,P0005,Toys,West,464,200,44,198.35,16.98,5,Snowy,1,18.39,Spring,0,1,1,1
S002_P0006,2023-12-05,S002,P0006,Toys,South,206,101,100,94.03,32.65,0,Cloudy,1,35.65,Summer,1,12,5,49
S002_P0006,2023-12-06,S002,P0006,Clothing,East,401,389,102,379.65,62.79,10,Rainy,0,65.56,Autumn,2,12,6,49
S002_P0006,2023-12-07,S002,P0006,Electronics,West,112,34,98,24.12,46.71,10,Cloudy,1,47.38,Spring,3,12,7,49
S002_P0006,2023-12-08,S002,P0006,Electronics,South,334,304,155,312.6,76.48,15,Sunny,1,80.23,Autumn,4,12,8,49
S002_P0006,2023-12-09,S002,P0006,Furniture,West,479,407,152,423.31,11.44,10,Rainy,1,8.43,Autumn,5,12,9,49
S002_P0006,2023-12-10,S002,P0006,Electronics,West,383,30,21,30.46,32.48,20,Snowy,0,28.86,Autumn,6,12,10,49
S002_P0006,2023-12-11,S002,P0006,Clothing,South,417,75,169,75.21,80.81,0,Sunny,0,79.03,Winter,0,12,11,50
S002_P0006,2023-12-12,S002,P0006,Groceries,East,413,221,115,212.04,71.49,15,Rainy,0,74.83,Summer,1,12,12,50
S002_P0006,2023-12-13,S002,P0006,Groceries,East,89,41,81,54.83,64.07,15,Cloudy,1,61.79,Spring,2,12,13,50
S002_P0006,2023-12-14,S002,P0006,Furniture,East,484,85,49,77.68,91.78,10,Snowy,0,90.38,Autumn,3,12,14,50
S002_P0006,2023-12-15,S002,P0006,Clothing,East,71,66,184,62.36,45.51,0,Cloudy,0,49.29,Summer,4,12,15,50
S002_P0006,2023-12-16,S002,P0006,Toys,East,190,59,54,52.8,14.93,15,Rainy,0,10.04,Winter,5,12,16,50
S002_P0006,2023-12-17,S002,P0006,Electronics,West,160,111,86,110.03,63.68,15,Cloudy,1,61.09,Summer,6,12,17,50
S002_P0006,2023-12-18,S002,P0006,Toys,North,412,141,176,139.89,83.21,20,Snowy,1,85.43,Summer,0,12,18,51
S002_P0006,2023-12-19,S002,P0006,Furniture,South,311,106,126,100.42,38.63,15,Cloudy,0,43.58,Autumn,1,12,19,51
S002_P0006,2023-12-20,S002,P0006,Toys,North,171,75,38,78.23,68.32,15,Rainy,0,65.66,Autumn,2,12,20,51
S002_P0006,2023-12-21,S002,P0006,Furniture,North,238,121,30,127.29,33.39,5,Cloudy,0,29.48,Winter,3,12,21,51
S002_P0006,2023-12-22,S002,P0006,Electronics,West,240,186,179,178.56,18.95,0,Snowy,1,20.06,Summer,4,12,22,51
S002_P0006,2023-12-23,S002,P0006,Furniture,North,219,176,163,173.15,83.83,20,Snowy,0,80.95,Spring,5,12,23,51
S002_P0006,2023-12-24,S002,P0006,Toys,South,76,37,131,40.26,40.71,10,Snowy,1,39.06,Winter,6,12,24,51
S002_P0006,2023-12-25,S002,P0006,Groceries,West,235,38,91,42.92,53.89,20,Cloudy,0,55.76,Autumn,0,12,25,52
S002_P0006,2023-12-26,S002,P0006,Electronics,West,277,32,150,23.72,39.36,0,Snowy,1,43.07,Spring,1,12,26,52
S002_P0006,2023-12-27,S002,P0006,Toys,South,223,208,132,198.5,48.68,10,Cloudy,0,50.11,Spring,2,12,27,52
S002_P0006,2023-12-28,S002,P0006,Electronics,West,249,179,82,186.69,74.14,15,Snowy,1,77.89,Autumn,3,12,28,52
S002_P0006,2023-12-29,S002,P0006,Toys,South,374,122,187,124.0,71.76,0,Rainy,1,70.85,Autumn,4,12,29,52
S002_P0006,2023-12-30,S002,P0006,Electronics,South,187,102,194,116.0,40.4,0,Cloudy,1,38.97,Winter,5,12,30,52
S002_P0006,2023-12-31,S002,P0006,Furniture,East,324,187,198,187.28,45.51,20,Snowy,1,49.97,Autumn,6,12,31,52
S002_P0006,2024-01-01,S002,P0006,Toys,East,160,159,78,151.48,19.06,20,Rainy,1,15.59,Autumn,0,1,1,1
S002_P0007,2023-12-05,S002,P0007,Electronics,East,88,4,181,4.48,21.04,15,Cloudy,1,23.22,Summer,1,12,5,49
S002_P0007,2023-12-06,S002,P0007,Toys,South,169,10,165,23.94,31.45,5,Rainy,0,31.84,Spring,2,12,6,49
S002_P0007,2023-12-07,S002,P0007,Groceries,North,217,194,84,190.92,30.0,0,Rainy,1,31.34,Summer,3,12,7,49
S002_P0007,2023-12-08,S002,P0007,Furniture,West,324,257,95,267.82,46.67,0,Rainy,1,49.39,Spring,4,12,8,49
S002_P0007,2023-12-09,S002,P0007,Groceries,South,308,74,145,75.46,60.59,10,Sunny,0,57.86,Winter,5,12,9,49
S002_P0007,2023-12-10,S002,P0007,Groceries,East,320,262,42,261.43,90.7,10,Snowy,0,94.28,Summer,6,12,10,49
S002_P0007,2023-12-11,S002,P0007,Groceries,East,395,4,130,4.89,12.83,0,Cloudy,1,8.63,Spring,0,12,11,50
S002_P0007,2023-12-12,S002,P0007,Electronics,South,83,55,21,59.38,54.6,10,Cloudy,0,54.77,Autumn,1,12,12,50
S002_P0007,2023-12-13,S002,P0007,Furniture,West,292,244,81,242.76,72.92,10,Sunny,1,68.93,Autumn,2,12,13,50
S002_P0007,2023-12-14,S002,P0007,Electronics,East,309,255,189,270.17,53.69,20,Sunny,1,56.19,Winter,3,12,14,50
S002_P0007,2023-12-15,S002,P0007,Furniture,South,371,279,117,286.91,87.32,15,Cloudy,1,86.62,Winter,4,12,15,50
S002_P0007,2023-12-16,S002,P0007,Groceries,West,80,2,136,13.0,31.97,15,Sunny,1,29.83,Autumn,5,12,16,50
S002_P0007,2023-12-17,S002,P0007,Clothing,West,93,2,93,0.61,68.65,10,Cloudy,0,65.05,Winter,6,12,17,50
S002_P0007,2023-12-18,S002,P0007,Electronics,South,334,100,49,92.08,22.84,20,Snowy,0,20.7,Winter,0,12,18,51
S002_P0007,2023-12-19,S002,P0007,Electronics,East,159,141,137,132.52,50.82,15,Sunny,0,46.39,Spring,1,12,19,51
S002_P0007,2023-12-20,S002,P0007,Electronics,West,305,290,41,289.55,43.16,20,Rainy,0,45.41,Summer,2,12,20,51
S002_P0007,2023-12-21,S002,P0007,Groceries,South,423,319,102,335.51,80.37,0,Cloudy,0,78.4,Winter,3,12,21,51
S002_P0007,2023-12-22,S002,P0007,Clothing,South,372,351,198,346.54,71.93,0,Sunny,1,76.59,Summer,4,12,22,51
S002_P0007,2023-12-23,S002,P0007,Groceries,West,485,458,158,473.08,40.91,15,Cloudy,1,39.13,Spring,5,12,23,51
S002_P0007,2023-12-24,S002,P0007,Electronics,North,247,221,59,226.3,30.85,15,Cloudy,0,27.3,Autumn,6,12,24,51
S002_P0007,2023-12-25,S002,P0007,Electronics,West,247,122,131,116.35,53.91,15,Sunny,0,55.45,Autumn,0,12,25,52
S002_P0007,2023-12-26,S002,P0007,Groceries,North,378,308,178,324.18,74.99,0,Snowy,0,72.92,Winter,1,12,26,52
S002_P0007,2023-12-27,S002,P0007,Electronics,South,260,35,61,36.18,94.97,0,Cloudy,0,96.16,Autumn,2,12,27,52
S002_P0007,2023-12-28,S002,P0007,Clothing,North,462,346,180,342.78,86.58,5,Snowy,1,87.48,Autumn,3,12,28,52
S002_P0007,2023-12-29,S002,P0007,Clothing,North,325,255,108,271.61,61.98,20,Snowy,0,57.46,Winter,4,12,29,52
S002_P0007,2023-12-30,S002,P0007,Furniture,North,127,13,101,13.36,95.63,20,Rainy,0,91.66,Winter,5,12,30,52
S002_P0007,2023-12-31,S002,P0007,Groceries,West,145,16,125,34.06,78.81,20,Cloudy,1,74.75,Summer,6,12,31,52
S002_P0007,2024-01-01,S002,P0007,Toys,West,53,2,40,-6.08,63.66,20,Snowy,1,62.37,Autumn,0,1,1,1
S002_P0008,2023-12-05,S002,P0008,Electronics,North,309,57,165,64.37,29.33,0,Rainy,0,27.31,Summer,1,12,5,49
S002_P0008,2023-12-06,S002,P0008,Electronics,South,129,48,105,57.55,11.86,20,Snowy,1,8.57,Summer,2,12,6,49
S002_P0008,2023-12-07,S002,P0008,Electronics,East,319,78,80,84.82,76.89,5,Rainy,0,77.15,Winter,3,12,7,49
S002_P0008,2023-12-08,S002,P0008,Furniture,West,353,322,182,313.43,57.88,10,Sunny,0,55.42,Summer,4,12,8,49
S002_P0008,2023-12-09,S002,P0008,Electronics,South,305,55,192,69.99,71.01,10,Snowy,0,70.84,Autumn,5,12,9,49
S002_P0008,2023-12-10,S002,P0008,Electronics,East,56,49,176,41.67,66.34,5,Snowy,1,68.43,Winter,6,12,10,49
S002_P0008,2023-12-11,S002,P0008,Groceries,North,146,71,131,83.69,97.24,10,Rainy,0,101.6,Spring,0,12,11,50
S002_P0008,2023-12-12,S002,P0008,Groceries,South,100,13,120,26.58,79.21,0,Cloudy,1,83.66,Spring,1,12,12,50
S002_P0008,2023-12-13,S002,P0008,Toys,North,54,13,170,26.11,35.37,15,Rainy,0,38.63,Autumn,2,12,13,50
S002_P0008,2023-12-14,S002,P0008,Electronics,North,474,9,56,7.45,84.85,15,Rainy,1,85.96,Winter,3,12,14,50
S002_P0008,2023-12-15,S002,P0008,Furniture,South,453,183,32,200.85,65.06,10,Snowy,0,67.31,Summer,4,12,15,50
S002_P0008,2023-12-16,S002,P0008,Furniture,North,151,55,171,51.85,19.08,20,Sunny,0,20.42,Summer,5,12,16,50
S002_P0008,2023-12-17,S002,P0008,Furniture,South,55,40,30,56.67,57.34,15,Cloudy,0,53.74,Spring,6,12,17,50
S002_P0008,2023-12-18,S002,P0008,Clothing,South,357,119,88,110.29,19.2,10,Sunny,0,18.65,Winter,0,12,18,51
S002_P0008,2023-12-19,S002,P0008,Clothing,South,383,29,180,38.81,36.58,0,Sunny,1,38.76,Summer,1,12,19,51
S002_P0008,2023-12-20,S002,P0008,Furniture,North,104,99,137,96.31,89.5,0,Cloudy,0,86.84,Spring,2,12,20,51
S002_P0008,2023-12-21,S002,P0008,Toys,East,345,329,103,327.57,38.38,5,Snowy,0,36.9,Spring,3,12,21,51
S002_P0008,2023-12-22,S002,P0008,Clothing,North,337,320,191,322.06,64.81,10,Cloudy,1,61.63,Spring,4,12,22,51
S002_P0008,2023-12-23,S002,P0008,Toys,West,442,37,94,43.23,63.37,15,Sunny,1,59.52,Spring,5,12,23,51
S002_P0008,2023-12-24,S002,P0008,Groceries,West,402,366,90,378.05,79.04,10,Snowy,0,81.69,Spring,6,12,24,51
S002_P0008,2023-12-25,S002,P0008,Toys,South,200,172,138,167.3,17.69,20,Cloudy,1,13.07,Spring,0,12,25,52
S002_P0008,2023-12-26,S002,P0008,Toys,North,404,399,122,404.6,76.34,20,Sunny,1,75.36,Winter,1,12,26,52
S002_P0008,2023-12-27,S002,P0008,Clothing,North,301,72,197,80.91,98.23,20,Cloudy,0,94.25,Autumn,2,12,27,52
S002_P0008,2023-12-28,S002,P0008,Furniture,South,392,95,125,92.83,17.97,20,Sunny,1,21.18,Summer,3,12,28,52
S002_P0008,2023-12-29,S002,P0008,Furniture,North,110,61,185,68.98,71.64,10,Snowy,1,73.43,Summer,4,12,29,52
S002_P0008,2023-12-30,S002,P0008,Toys,West,236,228,187,222.51,92.1,10,Cloudy,0,94.82,Autumn,5,12,30,52
S002_P0008,2023-12-31,S002,P0008,Furniture,South,256,15,132,10.45,36.14,10,Rainy,1,35.37,Winter,6,12,31,52
S002_P0008,2024-01-01,S002,P0008,Furniture,North,218,43,144,51.52,90.38,10,Sunny,0,94.87,Autumn,0,1,1,1
S002_P0009,2023-12-05,S002,P0009,Groceries,West,484,49,185,59.7,67.36,0,Sunny,1,71.6,Autumn,1,12,5,49
S002_P0009,2023-12-06,S002,P0009,Electronics,East,467,62,174,71.23,59.72,0,Sunny,1,62.13,Summer,2,12,6,49
S002_P0009,2023-12-07,S002,P0009,Clothing,West,376,15,130,9.13,90.63,20,Sunny,0,86.49,Autumn,3,12,7,49
S002_P0009,2023-12-08,S002,P0009,Groceries,West,262,212,87,205.67,58.78,20,Cloudy,1,56.65,Summer,4,12,8,49
S002_P0009,2023-12-09,S002,P0009,Furniture,West,231,198,153,201.84,91.2,0,Snowy,0,95.05,Summer,5,12,9,49
S002_P0009,2023-12-10,S002,P0009,Electronics,East,64,62,122,69.55,40.98,10,Sunny,0,37.4,Autumn,6,12,10,49
S002_P0009,2023-12-11,S002,P0009,Groceries,North,473,24,191,22.81,39.87,5,Rainy,1,37.79,Summer,0,12,11,50
S002_P0009,2023-12-12,S002,P0009,Toys,West,403,105,126,109.55,74.47,10,Rainy,1,76.81,Spring,1,12,12,50
S002_P0009,2023-12-13,S002,P0009,Electronics,South,336,13,109,7.11,50.83,20,Snowy,1,51.87,Summer,2,12,13,50
S002_P0009,2023-12-14,S002,P0009,Furniture,South,164,138,178,149.16,17.48,0,Snowy,1,17.26,Winter,3,12,14,50
S002_P0009,2023-12-15,S002,P0009,Clothing,West,295,239,48,239.83,89.4,5,Cloudy,0,89.94,Autumn,4,12,15,50
S002_P0009,2023-12-16,S002,P0009,Clothing,North,308,57,86,64.59,46.45,10,Snowy,0,50.26,Autumn,5,12,16,50
S002_P0009,2023-12-17,S002,P0009,Clothing,South,382,370,183,371.78,29.52,20,Sunny,1,26.0,Winter,6,12,17,50
S002_P0009,2023-12-18,S002,P0009,Toys,South,492,297,176,289.2,93.8,15,Rainy,0,96.08,Summer,0,12,18,51
S002_P0009,2023-12-19,S002,P0009,Groceries,North,422,139,196,130.6,91.48,0,Snowy,0,88.53,Spring,1,12,19,51
S002_P0009,2023-12-20,S002,P0009,Furniture,West,480,356,156,347.78,53.36,0,Sunny,1,52.25,Spring,2,12,20,51
S002_P0009,2023-12-21,S002,P0009,Electronics,East,183,175,89,193.77,18.81,15,Snowy,1,17.24,Autumn,3,12,21,51
S002_P0009,2023-12-22,S002,P0009,Clothing,North,160,160,93,179.04,51.01,15,Sunny,0,49.38,Autumn,4,12,22,51
S002_P0009,2023-12-23,S002,P0009,Furniture,South,435,354,41,368.14,99.8,20,Sunny,1,96.37,Winter,5,12,23,51
S002_P0009,2023-12-24,S002,P0009,Toys,East,274,258,103,267.77,82.71,15,Rainy,1,85.4,Summer,6,12,24,51
S002_P0009,2023-12-25,S002,P0009,Clothing,West,177,101,53,103.74,16.4,20,Rainy,0,12.7,Spring,0,12,25,52
S002_P0009,2023-12-26,S002,P0009,Clothing,South,485,453,172,444.97,82.93,15,Cloudy,1,79.35,Autumn,1,12,26,52
S002_P0009,2023-12-27,S002,P0009,Clothing,East,268,182,60,197.13,86.32,5,Rainy,1,85.71,Winter,2,12,27,52
S002_P0009,2023-12-28,S002,P0009,Furniture,North,488,24,49,32.46,23.66,15,Cloudy,1,25.08,Spring,3,12,28,52
S002_P0009,2023-12-29,S002,P0009,Furniture,East,163,162,170,176.28,25.23,0,Rainy,0,22.14,Autumn,4,12,29,52
S002_P0009,2023-12-30,S002,P0009,Groceries,South,353,179,91,181.44,87.16,15,Snowy,1,83.92,Summer,5,12,30,52
S002_P0009,2023-12-31,S002,P0009,Toys,East,198,57,105,54.8,70.19,0,Sunny,0,65.64,Spring,6,12,31,52
S002_P0009,2024-01-01,S002,P0009,Electronics,North,62,31,183,38.26,45.97,0,Sunny,1,47.39,Winter,0,1,1,1
S002_P0010,2023-12-05,S002,P0010,Groceries,North,168,93,126,101.03,90.89,20,Sunny,0,93.55,Autumn,1,12,5,49
S002_P0010,2023-12-06,S002,P0010,Clothing,North,385,239,42,246.05,23.31,10,Cloudy,0,18.8,Winter,2,12,6,49
S002_P0010,2023-12-07,S002,P0010,Groceries,North,192,158,135,166.22,60.29,5,Snowy,0,58.56,Autumn,3,12,7,49
S002_P0010,2023-12-08,S002,P0010,Clothing,South,369,361,200,370.64,55.37,15,Rainy,1,56.01,Autumn,4,12,8,49
S002_P0010,2023-12-09,S002,P0010,Furniture,South,447,399,117,392.48,33.95,15,Rainy,1,31.49,Winter,5,12,9,49
S002_P0010,2023-12-10,S002,P0010,Groceries,North,171,73,115,78.61,56.77,0,Cloudy,0,60.78,Spring,6,12,10,49
S002_P0010,2023-12-11,S002,P0010,Groceries,North,268,211,123,204.06,59.52,10,Cloudy,1,59.92,Summer,0,12,11,50
S002_P0010,2023-12-12,S002,P0010,Groceries,North,137,133,114,132.53,90.98,10,Cloudy,0,89.04,Autumn,1,12,12,50
S002_P0010,2023-12-13,S002,P0010,Toys,South,283,151,191,155.61,25.35,15,Cloudy,0,23.51,Summer,2,12,13,50
S002_P0010,2023-12-14,S002,P0010,Furniture,West,353,15,144,25.02,41.46,15,Snowy,1,46.34,Summer,3,12,14,50
S002_P0010,2023-12-15,S002,P0010,Electronics,North,213,161,77,172.6,99.34,10,Snowy,1,100.71,Summer,4,12,15,50
S002_P0010,2023-12-16,S002,P0010,Clothing,East,388,52,56,51.73,61.29,15,Rainy,1,59.98,Autumn,5,12,16,50
S002_P0010,2023-12-17,S002,P0010,Electronics,West,61,34,29,28.99,28.49,0,Sunny,0,25.18,Winter,6,12,17,50
S002_P0010,2023-12-18,S002,P0010,Groceries,North,235,200,69,201.25,33.04,20,Cloudy,0,36.72,Spring,0,12,18,51
S002_P0010,2023-12-19,S002,P0010,Toys,East,68,2,165,9.72,76.67,15,Snowy,0,78.69,Summer,1,12,19,51
S002_P0010,2023-12-20,S002,P0010,Toys,South,396,245,126,264.53,81.8,5,Cloudy,0,78.36,Winter,2,12,20,51
S002_P0010,2023-12-21,S002,P0010,Toys,West,177,6,105,22.42,86.3,5,Sunny,0,86.46,Winter,3,12,21,51
S002_P0010,2023-12-22,S002,P0010,Electronics,South,454,360,75,378.2,17.29,5,Sunny,0,14.88,Winter,4,12,22,51
S002_P0010,2023-12-23,S002,P0010,Clothing,South,170,137,49,153.3,39.25,15,Snowy,0,36.5,Summer,5,12,23,51
S002_P0010,2023-12-24,S002,P0010,Electronics,South,112,73,42,71.82,15.46,20,Snowy,1,12.46,Summer,6,12,24,51
S002_P0010,2023-12-25,S002,P0010,Toys,West,339,300,96,314.34,28.05,10,Sunny,1,32.46,Winter,0,12,25,52
S002_P0010,2023-12-26,S002,P0010,Clothing,North,78,21,154,33.81,57.74,15,Rainy,0,55.13,Autumn,1,12,26,52
S002_P0010,2023-12-27,S002,P0010,Furniture,North,157,31,124,50.72,74.3,10,Rainy,0,78.67,Autumn,2,12,27,52
S002_P0010,2023-12-28,S002,P0010,Clothing,South,456,394,75,384.06,47.74,10,Cloudy,0,43.49,Summer,3,12,28,52
S002_P0010,2023-12-29,S002,P0010,Furniture,South,156,147,74,144.29,53.73,20,Rainy,1,51.2,Winter,4,12,29,52
S002_P0010,2023-12-30,S002,P0010,Toys,East,222,57,110,59.2,98.09,5,Cloudy,0,101.58,Winter,5,12,30,52
S002_P0010,2023-12-31,S002,P0010,Toys,South,383,37,68,56.92,25.18,0,Rainy,0,21.15,Autumn,6,12,31,52
S002_P0010,2024-01-01,S002,P0010,Toys,West,419,347,58,346.37,33.48,10,Snowy,0,31.47,Summer,0,1,1,1
S002_P0011,2023-12-05,S002,P0011,Toys,South,433,198,81,209.44,45.8,10,Rainy,1,48.19,Spring,1,12,5,49
S002_P0011,2023-12-06,S002,P0011,Groceries,East,219,165,20,171.16,96.02,15,Sunny,1,94.66,Summer,2,12,6,49
S002_P0011,2023-12-07,S002,P0011,Electronics,West,401,141,35,143.11,82.94,10,Rainy,1,85.67,Spring,3,12,7,49
S002_P0011,2023-12-08,S002,P0011,Groceries,West,88,73,120,83.86,93.81,15,Sunny,1,89.15,Autumn,4,12,8,49
S002_P0011,2023-12-09,S002,P0011,Groceries,North,52,51,172,50.89,84.69,10,Snowy,0,79.96,Winter,5,12,9,49
S002_P0011,2023-12-10,S002,P0011,Clothing,West,421,161,24,174.97,79.16,10,Rainy,0,83.63,Autumn,6,12,10,49
S002_P0011,2023-12-11,S002,P0011,Clothing,West,63,51,118,57.52,71.01,20,Snowy,1,72.03,Winter,0,12,11,50
S002_P0011,2023-12-12,S002,P0011,Groceries,West,255,66,168,77.0,70.32,0,Snowy,0,73.4,Summer,1,12,12,50
S002_P0011,2023-12-13,S002,P0011,Furniture,South,156,101,196,109.09,10.03,10,Snowy,1,5.92,Summer,2,12,13,50
S002_P0011,2023-12-14,S002,P0011,Clothing,South,420,364,120,369.47,56.08,5,Rainy,0,54.22,Winter,3,12,14,50
