sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S001_P0016,2023-12-01,S001,P0016,Toys,South,88,44,21,63.67,80.17,0,Snowy,0,80.92,Winter,4,12,1,48
S001_P0016,2023-12-02,S001,P0016,Furniture,South,396,127,154,121.35,94.26,5,Cloudy,1,90.11,Summer,5,12,2,48
S001_P0016,2023-12-03,S001,P0016,Clothing,West,117,52,178,47.27,39.59,5,Snowy,1,37.92,Summer,6,12,3,48
S001_P0016,2023-12-04,S001,P0016,Toys,East,313,160,48,151.26,63.58,20,Snowy,0,64.38,Winter,0,12,4,49
S001_P0017,2023-11-07,S001,P0017,Furniture,South,479,404,195,414.6,55.56,20,Sunny,1,51.77,Summer,1,11,7,45
S001_P0017,2023-11-08,S001,P0017,Clothing,West,132,50,122,50.81,99.8,20,Snowy,1,99.67,Spring,2,11,8,45
S001_P0017,2023-11-09,S001,P0017,Toys,East,406,71,178,72.11,69.66,5,Snowy,0,72.16,Winter,3,11,9,45
S001_P0017,2023-11-10,S001,P0017,Furniture,South,72,43,25,39.08,84.02,10,Cloudy,1,86.45,Autumn,4,11,10,45
S001_P0017,2023-11-11,S001,P0017,Electronics,East,500,385,132,393.58,39.64,5,Cloudy,0,41.23,Winter,5,11,11,45
S001_P0017,2023-11-12,S001,P0017,Furniture,South,398,97,124,107.84,94.89,20,Rainy,1,92.6,Autumn,6,11,12,45
S001_P0017,2023-11-13,S001,P0017,Furniture,East,483,13,108,3.66,49.79,10,Cloudy,1,53.1,Spring,0,11,13,46
S001_P0017,2023-11-14,S001,P0017,Furniture,North,122,95,110,105.09,39.72,20,Sunny,1,36.77,Autumn,1,11,14,46
S001_P0017,2023-11-15,S001,P0017,Clothing,South,369,192,150,189.87,46.11,15,Sunny,0,47.23,Spring,2,11,15,46
S001_P0017,2023-11-16,S001,P0017,Furniture,West,422,132,30,138.13,15.65,10,Sunny,1,14.57,Summer,3,11,16,46
S001_P0017,2023-11-17,S001,P0017,Electronics,West,272,216,131,235.86,74.71,10,Cloudy,0,73.12,Spring,4,11,17,46
S001_P0017,2023-11-18,S001,P0017,Groceries,South,177,69,106,60.11,55.29,0,Sunny,0,57.57,Winter,5,11,18,46
S001_P0017,2023-11-19,S001,P0017,Toys,West,202,12,180,7.48,54.56,20,Sunny,1,59.37,Spring,6,11,19,46
S001_P0017,2023-11-20,S001,P0017,Furniture,West,473,387,103,380.74,83.38,15,Cloudy,0,87.35,Winter,0,11,20,47
S001_P0017,2023-11-21,S001,P0017,Clothing,South,92,85,66,104.64,94.69,15,Cloudy,1,91.5,Summer,1,11,21,47
S001_P0017,2023-11-22,S001,P0017,Groceries,South,132,75,128,81.14,15.16,10,Cloudy,0,18.47,Autumn,2,11,22,47
S001_P0017,2023-11-23,S001,P0017,Clothing,East,165,143,130,134.48,82.47,15,Sunny,1,78.9,Autumn,3,11,23,47
S001_P0017,2023-11-24,S001,P0017,Toys,West,392,49,197,45.97,29.85,20,Sunny,0,33.03,Spring,4,11,24,47
S001_P0017,2023-11-25,S001,P0017,Furniture,East,275,182,76,179.29,86.11,10,Snowy,1,88.73,Winter,5,11,25,47
S001_P0017,2023-11-26,S001,P0017,Clothing,East,426,285,45,278.58,38.16,0,Rainy,0,42.06,Winter,6,11,26,47
S001_P0017,2023-11-27,S001,P0017,Clothing,North,248,137,94,138.8,92.64,10,Snowy,1,90.03,Autumn,0,11,27,48
S001_P0017,2023-11-28,S001,P0017,Groceries,North,355,239,88,239.56,69.27,15,Sunny,0,69.74,Summer,1,11,28,48
S001_P0017,2023-11-29,S001,P0017,Furniture,East,66,54,23,68.27,36.19,0,Rainy,0,32.89,Spring,2,11,29,48
S001_P0017,2023-11-30,S001,P0017,Furniture,South,92,5,144,21.52,82.26,10,Cloudy,1,78.99,Winter,3,11,30,48
S001_P0017,2023-12-01,S001,P0017,Furniture,East,420,337,65,355.7,36.17,5,Cloudy,0,31.5,Winter,4,12,1,48
S001_P0017,2023-12-02,S001,P0017,Electronics,North,296,245,57,263.84,50.28,5,Sunny,1,53.11,Summer,5,12,2,48
S001_P0017,2023-12-03,S001,P0017,Toys,South,379,284,85,276.28,13.84,20,Rainy,0,10.82,Autumn,6,12,3,48
S001_P0017,2023-12-04,S001,P0017,Furniture,South,162,145,53,139.91,97.59,15,Sunny,0,96.75,Autumn,0,12,4,49
S001_P0018,2023-11-07,S001,P0018,Clothing,South,254,241,24,250.4,52.2,0,Cloudy,1,55.1,Spring,1,11,7,45
S001_P0018,2023-11-08,S001,P0018,Toys,North,177,128,162,118.3,47.89,10,Sunny,1,45.31,Winter,2,11,8,45
S001_P0018,2023-11-09,S001,P0018,Toys,North,500,479,183,476.57,61.2,15,Cloudy,1,65.33,Summer,3,11,9,45
S001_P0018,2023-11-10,S001,P0018,Electronics,South,76,63,122,77.62,51.07,15,Snowy,0,47.86,Spring,4,11,10,45
S001_P0018,2023-11-11,S001,P0018,Groceries,South,68,64,67,79.89,29.85,15,Cloudy,1,26.65,Winter,5,11,11,45
S001_P0018,2023-11-12,S001,P0018,Electronics,East,265,264,155,282.65,95.06,5,Sunny,0,93.15,Summer,6,11,12,45
S001_P0018,2023-11-13,S001,P0018,Clothing,South,256,2,80,21.48,33.84,5,Sunny,0,33.82,Winter,0,11,13,46
S001_P0018,2023-11-14,S001,P0018,Furniture,West,143,112,72,125.68,48.82,10,Rainy,1,51.08,Autumn,1,11,14,46
S001_P0018,2023-11-15,S001,P0018,Clothing,West,227,102,116,106.66,11.29,15,Cloudy,1,14.04,Spring,2,11,15,46
S001_P0018,2023-11-16,S001,P0018,Toys,South,109,5,159,-2.55,20.11,10,Snowy,1,22.81,Spring,3,11,16,46
S001_P0018,2023-11-17,S001,P0018,Clothing,South,418,227,87,240.97,33.02,15,Snowy,0,29.87,Summer,4,11,17,46
S001_P0018,2023-11-18,S001,P0018,Groceries,North,477,5,67,-2.57,38.41,15,Rainy,1,39.3,Summer,5,11,18,46
S001_P0018,2023-11-19,S001,P0018,Electronics,South,442,319,176,318.65,93.81,5,Sunny,1,89.34,Autumn,6,11,19,46
S001_P0018,2023-11-20,S001,P0018,Toys,South,363,115,135,133.94,97.16,15,Rainy,0,93.31,Summer,0,11,20,47
S001_P0018,2023-11-21,S001,P0018,Furniture,North,366,347,79,355.72,10.84,0,Sunny,1,9.63,Summer,1,11,21,47
S001_P0018,2023-11-22,S001,P0018,Clothing,South,210,144,122,144.67,34.62,15,Rainy,0,37.03,Summer,2,11,22,47
S001_P0018,2023-11-23,S001,P0018,Furniture,North,345,256,75,274.72,67.91,10,Sunny,0,64.53,Autumn,3,11,23,47
S001_P0018,2023-11-24,S001,P0018,Clothing,South,103,44,137,57.14,69.6,10,Sunny,0,71.62,Autumn,4,11,24,47
S001_P0018,2023-11-25,S001,P0018,Toys,East,131,121,151,132.31,91.02,5,Snowy,0,87.7,Spring,5,11,25,47
S001_P0018,2023-11-26,S001,P0018,Groceries,East,132,47,161,38.73,63.09,15,Cloudy,0,60.93,Spring,6,11,26,47
S001_P0018,2023-11-27,S001,P0018,Clothing,East,105,80,139,84.59,32.21,5,Snowy,1,34.27,Winter,0,11,27,48
S001_P0018,2023-11-28,S001,P0018,Groceries,East,376,225,151,244.74,41.67,20,Sunny,0,37.16,Winter,1,11,28,48
S001_P0018,2023-11-29,S001,P0018,Furniture,North,76,14,113,4.57,34.07,10,Sunny,0,33.07,Winter,2,11,29,48
S001_P0018,2023-11-30,S001,P0018,Toys,East,190,116,155,112.58,44.23,5,Snowy,0,48.56,Summer,3,11,30,48
S001_P0018,2023-12-01,S001,P0018,Clothing,East,185,126,177,132.06,56.47,0,Snowy,0,53.28,Spring,4,12,1,48
S001_P0018,2023-12-02,S001,P0018,Clothing,East,69,33,64,43.43,54.62,15,Rainy,0,51.35,Autumn,5,12,2,48
S001_P0018,2023-12-03,S001,P0018,Groceries,East,308,71,24,87.9,26.26,10,Snowy,1,21.4,Winter,6,12,3,48
S001_P0018,2023-12-04,S001,P0018,Furniture,East,458,442,82,443.97,92.74,20,Cloudy,1,89.18,Spring,0,12,4,49
S001_P0019,2023-11-07,S001,P0019,Groceries,South,431,83,128,89.7,86.48,5,Cloudy,1,91.16,Summer,1,11,7,45
S001_P0019,2023-11-08,S001,P0019,Groceries,South,274,245,91,255.32,43.66,0,Rainy,1,40.7,Winter,2,11,8,45
S001_P0019,2023-11-09,S001,P0019,Electronics,South,294,251,134,255.57,66.37,15,Snowy,0,69.95,Autumn,3,11,9,45
S001_P0019,2023-11-10,S001,P0019,Furniture,North,73,42,140,61.76,95.26,5,Cloudy,0,95.57,Summer,4,11,10,45
S001_P0019,2023-11-11,S001,P0019,Furniture,North,251,19,94,22.89,88.91,15,Sunny,1,92.95,Summer,5,11,11,45
S001_P0019,2023-11-12,S001,P0019,Clothing,East,237,11,152,19.59,23.43,5,Snowy,1,24.36,Spring,6,11,12,45
S001_P0019,2023-11-13,S001,P0019,Clothing,North,425,333,140,333.89,25.76,15,Sunny,0,22.74,Winter,0,11,13,46
S001_P0019,2023-11-14,S001,P0019,Clothing,South,334,10,126,5.33,81.79,0,Snowy,1,82.73,Spring,1,11,14,46
S001_P0019,2023-11-15,S001,P0019,Groceries,East,324,145,74,154.1,59.07,20,Cloudy,0,56.93,Winter,2,11,15,46
S001_P0019,2023-11-16,S001,P0019,Electronics,West,186,25,131,33.22,67.5,15,Snowy,1,72.28,Summer,3,11,16,46
S001_P0019,2023-11-17,S001,P0019,Electronics,West,259,92,132,91.74,62.36,10,Cloudy,0,62.1,Winter,4,11,17,46
S001_P0019,2023-11-18,S001,P0019,Groceries,South,461,59,88,75.95,95.21,5,Sunny,0,99.52,Summer,5,11,18,46
S001_P0019,2023-11-19,S001,P0019,Clothing,West,235,164,42,181.77,45.29,5,Sunny,0,41.01,Winter,6,11,19,46
S001_P0019,2023-11-20,S001,P0019,Electronics,South,408,235,109,226.38,62.08,5,Sunny,0,61.46,Autumn,0,11,20,47
S001_P0019,2023-11-21,S001,P0019,Electronics,North,158,80,81,74.68,26.32,10,Rainy,1,23.17,Summer,1,11,21,47
S001_P0019,2023-11-22,S001,P0019,Toys,West,191,124,30,126.97,74.56,15,Cloudy,0,76.68,Spring,2,11,22,47
S001_P0019,2023-11-23,S001,P0019,Toys,South,309,281,31,279.73,89.96,10,Cloudy,0,91.33,Winter,3,11,23,47
S001_P0019,2023-11-24,S001,P0019,Groceries,South,360,20,99,20.56,49.58,0,Rainy,1,46.26,Winter,4,11,24,47
S001_P0019,2023-11-25,S001,P0019,Groceries,North,61,18,92,15.15,38.95,20,Snowy,0,40.26,Summer,5,11,25,47
S001_P0019,2023-11-26,S001,P0019,Clothing,East,315,312,141,307.61,43.6,0,Cloudy,1,43.52,Autumn,6,11,26,47
S001_P0019,2023-11-27,S001,P0019,Furniture,South,126,89,101,101.32,38.36,0,Sunny,1,38.07,Summer,0,11,27,48
S001_P0019,2023-11-28,S001,P0019,Clothing,East,302,91,179,95.37,81.3,0,Cloudy,1,85.08,Winter,1,11,28,48
S001_P0019,2023-11-29,S001,P0019,Electronics,West,262,187,72,203.47,92.65,20,Snowy,1,88.59,Winter,2,11,29,48
S001_P0019,2023-11-30,S001,P0019,Electronics,North,393,82,52,98.58,62.36,0,Rainy,0,63.21,Summer,3,11,30,48
S001_P0019,2023-12-01,S001,P0019,Clothing,North,57,35,93,37.43,99.11,0,Snowy,1,99.13,Spring,4,12,1,48
S001_P0019,2023-12-02,S001,P0019,Furniture,West,360,217,47,227.53,11.24,20,Cloudy,1,14.76,Autumn,5,12,2,48
S001_P0019,2023-12-03,S001,P0019,Electronics,West,310,52,148,51.02,31.0,15,Sunny,1,29.84,Autumn,6,12,3,48
S001_P0019,2023-12-04,S001,P0019,Groceries,North,149,138,192,134.81,39.27,10,Snowy,0,37.15,Spring,0,12,4,49
S001_P0020,2023-11-07,S001,P0020,Clothing,North,261,32,157,39.65,40.6,15,Cloudy,0,39.17,Summer,1,11,7,45
S001_P0020,2023-11-08,S001,P0020,Clothing,East,150,150,171,140.85,73.66,10,Rainy,0,72.61,Summer,2,11,8,45
S001_P0020,2023-11-09,S001,P0020,Furniture,North,333,34,95,52.96,79.16,0,Snowy,1,82.1,Winter,3,11,9,45
S001_P0020,2023-11-10,S001,P0020,Groceries,South,320,98,86,114.23,90.29,10,Rainy,1,86.13,Summer,4,11,10,45
S001_P0020,2023-11-11,S001,P0020,Clothing,East,292,269,126,274.43,78.22,10,Cloudy,1,83.06,Autumn,5,11,11,45
S001_P0020,2023-11-12,S001,P0020,Toys,South,362,90,190,88.65,79.71,0,Cloudy,0,80.2,Autumn,6,11,12,45
S001_P0020,2023-11-13,S001,P0020,Electronics,South,390,50,96,64.93,48.8,15,Snowy,1,45.69,Winter,0,11,13,46
S001_P0020,2023-11-14,S001,P0020,Toys,East,182,104,107,106.53,20.52,15,Snowy,1,18.42,Summer,1,11,14,46
S001_P0020,2023-11-15,S001,P0020,Electronics,South,99,94,191,111.96,95.2,20,Sunny,0,90.62,Summer,2,11,15,46
S001_P0020,2023-11-16,S001,P0020,Electronics,East,300,32,112,27.43,20.1,20,Cloudy,1,25.06,Autumn,3,11,16,46
S001_P0020,2023-11-17,S001,P0020,Electronics,East,171,85,196,82.97,54.7,20,Sunny,0,51.67,Autumn,4,11,17,46
S001_P0020,2023-11-18,S001,P0020,Clothing,North,142,56,196,56.81,30.36,15,Sunny,1,30.21,Spring,5,11,18,46
S001_P0020,2023-11-19,S001,P0020,Furniture,East,126,96,33,107.46,88.16,10,Rainy,1,91.09,Autumn,6,11,19,46
S001_P0020,2023-11-20,S001,P0020,Groceries,East,172,7,120,14.71,37.62,15,Sunny,1,40.13,Winter,0,11,20,47
S001_P0020,2023-11-21,S001,P0020,Electronics,North,223,189,196,180.6,41.47,15,Cloudy,1,43.81,Winter,1,11,21,47
S001_P0020,2023-11-22,S001,P0020,Toys,North,456,94,81,94.22,81.49,0,Snowy,1,76.57,Winter,2,11,22,47
S001_P0020,2023-11-23,S001,P0020,Furniture,West,362,83,34,100.0,58.11,5,Cloudy,1,55.28,Summer,3,11,23,47
S001_P0020,2023-11-24,S001,P0020,Toys,West,272,114,34,123.69,72.65,15,Snowy,1,68.57,Winter,4,11,24,47
S001_P0020,2023-11-25,S001,P0020,Furniture,South,437,172,189,178.92,93.24,5,Rainy,1,91.53,Winter,5,11,25,47
S001_P0020,2023-11-26,S001,P0020,Furniture,South,205,127,49,142.99,78.54,15,Snowy,0,77.03,Winter,6,11,26,47
S001_P0020,2023-11-27,S001,P0020,Furniture,South,84,22,174,23.7,49.49,0,Snowy,0,44.87,Spring,0,11,27,48
S001_P0020,2023-11-28,S001,P0020,Groceries,East,281,269,102,271.9,69.82,10,Cloudy,0,74.21,Summer,1,11,28,48
S001_P0020,2023-11-29,S001,P0020,Clothing,East,75,9,65,22.78,37.36,0,Cloudy,0,36.07,Autumn,2,11,29,48
S001_P0020,2023-11-30,S001,P0020,Toys,West,133,91,111,103.87,35.56,0,Cloudy,1,37.73,Autumn,3,11,30,48
S001_P0020,2023-12-01,S001,P0020,Furniture,South,309,75,89,94.52,27.72,10,Sunny,0,22.77,Autumn,4,12,1,48
S001_P0020,2023-12-02,S001,P0020,Electronics,South,320,191,138,185.63,88.54,15,Cloudy,1,86.05,Winter,5,12,2,48
S001_P0020,2023-12-03,S001,P0020,Toys,North,243,147,115,166.13,82.08,10,Sunny,1,84.33,Summer,6,12,3,48
S001_P0020,2023-12-04,S001,P0020,Clothing,South,176,131,187,145.73,25.84,10,Sunny,0,21.77,Spring,0,12,4,49
S002_P0001,2023-11-07,S002,P0001,Furniture,South,489,58,163,51.1,52.02,5,Cloudy,0,54.16,Summer,1,11,7,45
S002_P0001,2023-11-08,S002,P0001,Furniture,East,316,19,200,25.9,63.68,0,Snowy,0,65.09,Spring,2,11,8,45
S002_P0001,2023-11-09,S002,P0001,Clothing,East,244,180,72,183.21,48.58,10,Sunny,1,49.03,Winter,3,11,9,45
S002_P0001,2023-11-10,S002,P0001,Groceries,South,337,172,160,177.63,21.4,10,Cloudy,0,22.58,Autumn,4,11,10,45
S002_P0001,2023-11-11,S002,P0001,Electronics,East,258,118,87,115.67,75.37,5,Sunny,0,78.12,Summer,5,11,11,45
S002_P0001,2023-11-12,S002,P0001,Electronics,North,176,25,117,29.28,15.75,10,Cloudy,0,15.43,Summer,6,11,12,45
S002_P0001,2023-11-13,S002,P0001,Electronics,East,102,66,127,67.61,33.03,0,Cloudy,0,28.23,Winter,0,11,13,46
S002_P0001,2023-11-14,S002,P0001,Electronics,West,373,108,112,125.64,81.43,5,Rainy,0,82.78,Summer,1,11,14,46
S002_P0001,2023-11-15,S002,P0001,Toys,West,325,143,69,146.06,15.2,10,Snowy,1,17.64,Winter,2,11,15,46
S002_P0001,2023-11-16,S002,P0001,Clothing,North,51,22,76,30.6,43.06,0,Cloudy,0,38.42,Autumn,3,11,16,46
S002_P0001,2023-11-17,S002,P0001,Furniture,West,290,189,159,190.45,79.43,15,Snowy,0,77.17,Spring,4,11,17,46
S002_P0001,2023-11-18,S002,P0001,Groceries,East,397,363,64,381.23,77.86,10,Sunny,1,76.3,Autumn,5,11,18,46
S002_P0001,2023-11-19,S002,P0001,Clothing,North,185,171,125,161.73,29.37,5,Snowy,1,26.4,Spring,6,11,19,46
S002_P0001,2023-11-20,S002,P0001,Furniture,North,167,15,147,10.51,74.09,20,Cloudy,0,69.29,Spring,0,11,20,47
S002_P0001,2023-11-21,S002,P0001,Furniture,North,212,145,86,154.31,47.72,0,Sunny,1,44.85,Winter,1,11,21,47
S002_P0001,2023-11-22,S002,P0001,Furniture,East,422,234,70,253.88,92.78,5,Snowy,1,91.16,Spring,2,11,22,47
S002_P0001,2023-11-23,S002,P0001,Groceries,West,456,218,93,225.82,91.49,0,Rainy,1,93.96,Winter,3,11,23,47
S002_P0001,2023-11-24,S002,P0001,Toys,West,397,319,31,327.48,81.35,15,Cloudy,1,84.94,Summer,4,11,24,47
S002_P0001,2023-11-25,S002,P0001,Groceries,East,330,83,132,89.24,56.6,0,Cloudy,0,58.74,Winter,5,11,25,47
S002_P0001,2023-11-26,S002,P0001,Clothing,East,432,81,63,84.98,82.28,15,Snowy,1,87.06,Autumn,6,11,26,47
S002_P0001,2023-11-27,S002,P0001,Clothing,East,64,34,86,44.28,23.66,20,Sunny,1,24.88,Spring,0,11,27,48
S002_P0001,2023-11-28,S002,P0001,Electronics,North,428,370,56,382.47,29.71,20,Sunny,0,32.56,Spring,1,11,28,48
S002_P0001,2023-11-29,S002,P0001,Furniture,South,159,21,115,24.92,93.03,0,Cloudy,1,91.75,Winter,2,11,29,48
S002_P0001,2023-11-30,S002,P0001,Groceries,North,461,291,162,296.98,50.4,0,Rainy,1,50.51,Summer,3,11,30,48
S002_P0001,2023-12-01,S002,P0001,Clothing,East,297,8,145,26.53,31.07,0,Cloudy,1,31.96,Autumn,4,12,1,48
S002_P0001,2023-12-02,S002,P0001,Toys,East,78,37,25,49.37,30.86,5,Cloudy,0,28.71,Spring,5,12,2,48
S002_P0001,2023-12-03,S002,P0001,Toys,East,232,7,97,-0.74,99.76,15,Cloudy,0,103.28,Autumn,6,12,3,48
S002_P0001,2023-12-04,S002,P0001,Toys,South,174,127,121,140.55,39.75,15,Sunny,1,38.51,Spring,0,12,4,49
S002_P0002,2023-11-07,S002,P0002,Toys,North,331,160,195,176.45,31.31,5,Rainy,1,32.34,Spring,1,11,7,45
S002_P0002,2023-11-08,S002,P0002,Groceries,West,331,321,175,332.82,93.16,10,Rainy,0,97.61,Summer,2,11,8,45
S002_P0002,2023-11-09,S002,P0002,Electronics,South,175,22,80,18.28,15.41,0,Snowy,1,10.45,Summer,3,11,9,45
S002_P0002,2023-11-10,S002,P0002,Groceries,East,75,73,169,82.43,41.45,10,Snowy,1,40.04,Winter,4,11,10,45
S002_P0002,2023-11-11,S002,P0002,Furniture,West,141,35,142,44.34,71.28,15,Rainy,0,67.33,Autumn,5,11,11,45
S002_P0002,2023-11-12,S002,P0002,Electronics,South,186,108,21,122.32,25.88,15,Sunny,1,26.89,Winter,6,11,12,45
S002_P0002,2023-11-13,S002,P0002,Toys,East,437,69,156,73.49,51.4,0,Cloudy,0,56.16,Spring,0,11,13,46
S002_P0002,2023-11-14,S002,P0002,Toys,West,252,204,95,220.16,95.76,15,Snowy,1,98.06,Summer,1,11,14,46
S002_P0002,2023-11-15,S002,P0002,Electronics,West,420,236,153,247.25,54.97,0,Rainy,1,52.25,Winter,2,11,15,46
S002_P0002,2023-11-16,S002,P0002,Clothing,South,126,97,189,103.55,65.43,0,Snowy,0,65.77,Autumn,3,11,16,46
S002_P0002,2023-11-17,S002,P0002,Clothing,East,158,88,154,104.79,81.73,20,Cloudy,0,82.13,Autumn,4,11,17,46
S002_P0002,2023-11-18,S002,P0002,Groceries,North,234,186,122,201.26,25.82,10,Rainy,0,21.2,Autumn,5,11,18,46
S002_P0002,2023-11-19,S002,P0002,Toys,West,166,11,38,22.28,28.69,5,Cloudy,0,26.82,Autumn,6,11,19,46
S002_P0002,2023-11-20,S002,P0002,Clothing,West,226,91,153,90.48,49.69,15,Sunny,1,45.49,Spring,0,11,20,47
S002_P0002,2023-11-21,S002,P0002,Groceries,South,52,36,196,38.1,15.85,20,Cloudy,1,15.56,Winter,1,11,21,47
S002_P0002,2023-11-22,S002,P0002,Clothing,West,299,220,137,224.0,83.84,10,Sunny,1,82.07,Winter,2,11,22,47
S002_P0002,2023-11-23,S002,P0002,Groceries,West,197,6,44,-1.5,67.31,0,Sunny,1,63.05,Spring,3,11,23,47
S002_P0002,2023-11-24,S002,P0002,Electronics,East,355,145,97,160.24,48.32,15,Sunny,1,49.17,Summer,4,11,24,47
S002_P0002,2023-11-25,S002,P0002,Electronics,East,342,104,73,120.14,83.56,0,Snowy,0,87.63,Summer,5,11,25,47
S002_P0002,2023-11-26,S002,P0002,Groceries,North,440,354,85,362.98,88.24,0,Rainy,1,88.05,Spring,6,11,26,47
S002_P0002,2023-11-27,S002,P0002,Groceries,North,334,40,158,36.92,47.2,20,Rainy,1,45.23,Spring,0,11,27,48
S002_P0002,2023-11-28,S002,P0002,Toys,West,173,73,179,63.93,53.78,10,Cloudy,0,57.74,Winter,1,11,28,48
S002_P0002,2023-11-29,S002,P0002,Furniture,South,231,170,199,183.4,50.53,5,Cloudy,0,51.56,Autumn,2,11,29,48
S002_P0002,2023-11-30,S002,P0002,Clothing,East,480,369,83,388.76,81.77,0,Snowy,1,82.16,Winter,3,11,30,48
S002_P0002,2023-12-01,S002,P0002,Furniture,East,81,12,174,17.74,62.03,10,Snowy,1,65.1,Spring,4,12,1,48
S002_P0002,2023-12-02,S002,P0002,Electronics,North,71,20,165,15.09,45.91,0,Cloudy,0,41.42,Autumn,5,12,2,48
S002_P0002,2023-12-03,S002,P0002,Electronics,North,73,59,50,57.98,56.62,10,Sunny,1,55.61,Autumn,6,12,3,48
S002_P0002,2023-12-04,S002,P0002,Furniture,North,170,33,58,31.42,26.33,5,Cloudy,0,30.03,Autumn,0,12,4,49
S002_P0003,2023-11-07,S002,P0003,Furniture,West,149,93,35,105.48,15.07,10,Rainy,0,10.08,Autumn,1,11,7,45
S002_P0003,2023-11-08,S002,P0003,Clothing,West,252,189,100,197.2,91.67,5,Sunny,0,95.66,Spring,2,11,8,45
S002_P0003,2023-11-09,S002,P0003,Toys,South,319,284,102,292.18,56.92,15,Sunny,1,52.97,Winter,3,11,9,45
S002_P0003,2023-11-10,S002,P0003,Clothing,East,470,142,39,159.79,76.54,20,Rainy,0,71.96,Autumn,4,11,10,45
S002_P0003,2023-11-11,S002,P0003,Electronics,South,107,9,193,4.28,84.0,10,Sunny,0,81.43,Summer,5,11,11,45
S002_P0003,2023-11-12,S002,P0003,Electronics,South,281,47,62,42.78,44.85,5,Rainy,1,42.74,Summer,6,11,12,45
S002_P0003,2023-11-13,S002,P0003,Toys,East,127,40,188,47.05,59.11,10,Rainy,1,58.9,Spring,0,11,13,46
S002_P0003,2023-11-14,S002,P0003,Groceries,North,461,5,158,0.23,21.22,20,Sunny,1,25.1,Autumn,1,11,14,46
S002_P0003,2023-11-15,S002,P0003,Toys,East,250,144,69,150.71,97.77,20,Snowy,0,101.26,Autumn,2,11,15,46
S002_P0003,2023-11-16,S002,P0003,Groceries,South,265,190,189,188.49,77.07,10,Snowy,0,72.68,Autumn,3,11,16,46
S002_P0003,2023-11-17,S002,P0003,Groceries,North,376,21,94,28.17,59.51,5,Sunny,1,60.0,Summer,4,11,17,46
S002_P0003,2023-11-18,S002,P0003,Furniture,North,101,101,29,103.13,35.28,10,Cloudy,0,35.04,Winter,5,11,18,46
S002_P0003,2023-11-19,S002,P0003,Furniture,West,280,74,43,84.76,60.58,0,Cloudy,1,63.16,Winter,6,11,19,46
S002_P0003,2023-11-20,S002,P0003,Groceries,West,239,69,171,77.33,50.08,15,Cloudy,0,54.88,Spring,0,11,20,47
S002_P0003,2023-11-21,S002,P0003,Toys,East,360,17,164,32.85,34.47,5,Snowy,1,31.85,Spring,1,11,21,47
S002_P0003,2023-11-22,S002,P0003,Groceries,West,390,193,184,188.11,76.55,15,Cloudy,1,72.23,Spring,2,11,22,47
S002_P0003,2023-11-23,S002,P0003,Groceries,West,51,12,127,4.55,54.87,10,Snowy,0,57.35,Autumn,3,11,23,47
S002_P0003,2023-11-24,S002,P0003,Clothing,South,442,309,119,314.87,96.41,10,Cloudy,0,93.68,Winter,4,11,24,47
S002_P0003,2023-11-25,S002,P0003,Toys,South,251,124,39,118.02,94.47,15,Sunny,1,98.51,Winter,5,11,25,47
S002_P0003,2023-11-26,S002,P0003,Groceries,South,456,249,159,244.2,71.1,10,Sunny,1,66.21,Summer,6,11,26,47
S002_P0003,2023-11-27,S002,P0003,Groceries,West,248,142,57,156.29,72.25,10,Rainy,1,69.07,Winter,0,11,27,48
S002_P0003,2023-11-28,S002,P0003,Toys,West,366,289,22,306.3,65.28,10,Cloudy,0,60.74,Summer,1,11,28,48
S002_P0003,2023-11-29,S002,P0003,Electronics,South,159,57,38,72.94,93.86,15,Sunny,0,97.76,Autumn,2,11,29,48
S002_P0003,2023-11-30,S002,P0003,Clothing,West,399,250,198,247.35,46.69,20,Snowy,0,47.19,Autumn,3,11,30,48
S002_P0003,2023-12-01,S002,P0003,Toys,South,85,78,50,79.77,68.27,10,Sunny,1,67.69,Summer,4,12,1,48
S002_P0003,2023-12-02,S002,P0003,Groceries,East,269,177,149,190.6,31.15,0,Rainy,1,35.72,Winter,5,12,2,48
S002_P0003,2023-12-03,S002,P0003,Toys,West,484,458,49,477.42,99.05,10,Cloudy,0,97.21,Summer,6,12,3,48
S002_P0003,2023-12-04,S002,P0003,Electronics,West,279,106,56,117.44,46.3,5,Cloudy,0,47.13,Autumn,0,12,4,49
S002_P0004,2023-11-07,S002,P0004,Clothing,West,58,11,82,28.57,81.19,20,Snowy,1,81.84,Spring,1,11,7,45
S002_P0004,2023-11-08,S002,P0004,Electronics,South,358,43,38,52.99,55.49,5,Sunny,1,59.85,Winter,2,11,8,45
S002_P0004,2023-11-09,S002,P0004,Groceries,West,210,63,132,71.36,70.36,5,Snowy,0,67.49,Winter,3,11,9,45
S002_P0004,2023-11-10,S002,P0004,Clothing,South,499,256,29,251.86,39.05,5,Snowy,0,40.09,Spring,4,11,10,45
S002_P0004,2023-11-11,S002,P0004,Toys,West,100,36,98,53.25,45.93,5,Sunny,0,43.23,Summer,5,11,11,45
S002_P0004,2023-11-12,S002,P0004,Toys,West,428,16,67,21.55,78.56,15,Snowy,0,73.7,Spring,6,11,12,45
